@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2007,3,2,Covers,79902,7526,8620,11525,12444,6752,7955,10421,11634,6795,569
0,2006,4,1,Alloy,73855,8084,9993,12489,15439,7466,9358,11914,13746,8135,686
0,2007,2,2,Covers,43197,7257,8325,8338,9491,6454,7492,10456,11876,7645,764
0,2005,4,2,Covers,66048,3261,4334,4022,5181,3600,4588,6863,7877,3490,1898
0,2006,3,1,Alloy,83730,6601,8132,7629,9283,6601,8132,7629,9283,6305,853
0,2005,4,1,Alloy,89952,6952,8321,8008,9487,6952,8321,8008,9487,7300,1503
0,2008,2,2,Covers,83915,7814,8662,11806,12743,8020,9248,11956,13121,8310,2152
0,2004,5,2,Covers,94697,3581,4696,4367,5572,3235,4351,5882,7911,4000,909
0,2008,2,2,Covers,59436,7100,8315,10839,11684,6590,7808,9523,10693,6605,671
0,2008,2,2,Covers,98501,8574,10024,12506,14020,8851,10501,12939,14323,8030,1918
0,2004,5,1,Alloy,85794,6272,7511,7274,8612,6226,7518,9911,10938,8220,1243
0,2008,2,2,Covers,54868,6362,7040,9148,10123,6081,6641,9461,9883,6000,505
0,2005,5,1,Alloy,79480,7629,8970,11332,12614,7003,8292,10485,12261,9235,1389
0,2007,2,2,Covers,54670,7251,8852,11019,12371,6709,7986,10673,11757,7040,754
0,2006,4,1,Alloy,84360,8201,9777,12368,14550,9402,11479,13350,15678,7700,2282
0,2006,3,2,Covers,72491,6508,8268,7529,9429,5548,6779,8978,10475,6500,1623
0,2004,6,2,Covers,51069,3375,4406,6386,7705,3527,4591,6347,7691,5726,1086
0,2007,3,1,Alloy,84708,8162,9688,11578,12680,7578,9017,10641,11766,7850,1113
0,2004,6,1,Alloy,61259,2643,3364,5435,6150,2912,4324,6039,7608,4325,1020
0,2006,3,1,Alloy,80253,9964,11548,11261,12972,9841,11551,11128,12975,7645,1503
0,2005,5,1,Alloy,83571,7353,8500,11173,12392,6053,7911,9886,11601,7750,983
0,2007,2,1,Alloy,72854,11613,13703,13042,15299,11613,13703,13042,15299,8400,803
0,2006,4,1,Alloy,66345,6926,8799,10895,12518,5998,7671,10405,13307,7325,1313
0,2005,4,1,Alloy,71900,5387,6981,6318,8039,5215,6837,6132,7884,6430,1272
0,2007,2,1,Alloy,66398,7840,9604,8967,10872,8222,10046,9380,11350,7900,1118
0,2002,7,2,Covers,89292,3031,3827,3773,4633,3170,3920,3924,4734,3600,2063
0,2005,4,2,Covers,83032,7423,8915,8517,10128,7423,8915,8517,10128,6435,1503
0,2007,3,1,Alloy,65533,8677,10043,12655,13880,7322,8967,11191,12632,9370,728
0,2003,7,1,Alloy,82403,6005,8033,9925,11776,5692,7217,9215,11139,8365,2452
0,2005,4,2,Covers,76372,5793,7831,6756,8957,5962,7603,6939,8711,7310,1623
0,2007,2,1,Alloy,73084,7644,8892,8756,10103,7644,8892,8756,10103,7870,1974
0,2007,3,2,Covers,72461,7921,9244,11220,12556,7714,8936,10846,11821,7292,803
0,2004,6,1,Alloy,78771,4554,5752,7854,9282,4893,6307,7853,9229,5925,1272
0,2008,2,2,Covers,61327,6599,7423,10273,11020,6553,7390,9785,10754,6100,1215
0,2006,4,2,Covers,71674,7714,9182,12121,13591,6969,8588,11195,12292,9650,1389
0,2006,3,2,Covers,79742,5333,6231,6260,7229,5587,6514,6534,7535,5850,1389
0,2006,4,2,Covers,65865,8403,10285,11594,13753,7191,8662,10893,13121,8740,630
0,2006,3,2,Covers,44888,5480,6461,6418,7478,5480,6461,6418,7478,6300,975
0,2005,5,1,Alloy,73562,6198,8234,10007,11947,7458,8981,10466,12364,8515,1857
0,2008,1,2,Covers,46841,8208,8698,9365,9894,8877,9466,10087,10723,7600,834
0,2005,4,1,Alloy,48900,5354,6317,6282,7322,5354,6317,6282,7322,4890,623
0,2004,6,2,Covers,72246,2874,4016,6172,7700,2871,4002,6225,7334,4200,1389
0,2006,3,2,Covers,74124,8831,11160,10037,12553,8831,11160,10037,12553,6800,2091
0,2008,2,2,Covers,56293,8065,8858,11721,12328,7866,8580,11751,12494,7400,920
0,2006,4,2,Covers,80775,4604,5896,7878,9271,3835,5039,7571,8659,5725,983
0,2002,8,2,Covers,89062,4314,4988,6778,7516,3555,4510,6690,7349,6935,1023
0,2007,2,1,Alloy,54050,7644,8892,8756,10103,7644,8892,8756,10103,7635,1500
0,2002,7,1,Alloy,83378,1692,2339,2327,3026,1863,2481,2512,3179,2450,2063
0,2007,2,2,Covers,79070,9931,11865,11225,13314,9988,12113,11287,13582,7825,1389
0,2006,4,2,Covers,74896,6107,7372,9433,10727,6002,7518,9747,11014,8015,803
0,2007,3,2,Covers,73162,5150,6154,8773,9510,5354,6438,8820,9715,6170,803
0,2006,4,1,Alloy,98118,4548,5615,8080,9297,4676,6119,7912,8820,5435,1341
0,2004,6,1,Alloy,79595,3341,4179,6843,7628,3674,5154,6794,8597,5425,1272
0,2007,3,1,Alloy,78897,9144,10738,12956,14821,9835,11193,13943,15160,6330,1272
0,2007,3,3,Special,91047,7450,9455,11329,13320,6750,8160,10889,12156,6405,1485
0,2004,6,3,Special,72196,3177,4033,6341,7358,4236,5424,7524,8398,5830,1389
0,2004,5,1,Alloy,68666,3263,3922,4024,4736,5612,7025,6561,8087,4440,1215
0,2001,8,1,Alloy,61229,2757,3865,3478,4674,4020,5257,4842,6178,5100,2003
0,2007,2,2,Covers,53536,6876,7798,7926,8922,8005,9405,11208,12670,7000,920
0,2007,3,2,Covers,76276,6091,7175,9636,10751,6785,8132,10151,11652,5955,1038
0,2006,3,2,Covers,50738,4839,5790,5726,6753,5437,6605,6372,7633,4990,1086
0,2003,6,1,Alloy,91097,2764,3796,3485,4600,2552,3720,3256,4518,4200,1353
0,2007,3,2,Covers,56860,7511,8716,10629,11900,7511,8785,10676,12354,7400,1500
0,2008,2,1,Alloy,77866,10192,10457,13316,13564,9956,12448,12866,16055,8250,1038
0,2006,3,1,Alloy,77633,5025,5937,5927,6912,4603,5775,8255,9821,5025,1389
0,2007,2,1,Alloy,74564,11826,14718,13272,16395,11683,14949,13118,16645,8285,1623
0,2007,3,1,Alloy,60506,8233,10240,11988,14118,7796,9555,11843,13434,7595,1703
0,2007,2,2,Covers,58788,7385,8393,8476,9564,6450,7960,10768,12088,6990,1251
0,2005,5,2,Covers,72146,9200,11285,13420,15278,8879,11343,13334,15593,9665,920
0,2004,5,2,Covers,54164,5256,6737,6176,7776,6132.081287,7390.681827,8775.723331,10145.385314,6595,1666
0,2006,3,2,Covers,81160,5696,6867,6652,7916,6414,7757,7427,8878,5800,1763
0,2007,2,1,Alloy,75753,8186,9727,9341,11005,8186,9727,9341,11005,7185,1974
0,2005,4,1,Alloy,59701,3432,4541,4207,5404,3432,4541,4207,5404,4425,671
0,2007,3,1,Alloy,86455,11431,12731,15872,16913,11202,12481,16081,17159,8255,983
0,2004,5,2,Covers,87127,3700,4929,4496,5823,3281,4222,4043,5060,4135,983
0,2007,2,2,Covers,77660,13699,15384,15295,17115,14802,16338,16486,18145,11020,569
0,2007,2,2,Covers,71351,7682,8951,8797,10167,8356,9577,11798,13138,7605,1974
0,2004,5,2,Covers,68831,4051,4802,4875,5686,4335,5065,5182,5970,6070,1703
0,2004,6,2,Covers,78883,4516,5335,7121,8140,3941,4754,7531,8885,5685,569
0,2003,6,1,Alloy,75885,0,1,0,0,0,1,0,0,9300,1806
0,2004,6,2,Covers,72328,4996,6138,7907,9734,4458,5419,7911,8909,7890,1155
0,2007,2,2,Covers,54496,4691,5865,5566,6834,4691,5865,5566,6834,5630,505
0,2006,3,2,Covers,47333,7303,8928,8387,10142,7038,8553,8101,9737,5640,905
0,2004,6,2,Covers,64965,3367,4473,6320,7467,3217,4418,6006,7211,6550,1703
0,2006,3,2,Covers,33729,0,1,0,0,0,1,0,0,6435,582
0,2006,4,2,Covers,75994,6222,7682,10006,11424,6142,7300,9558,10962,8200,1974
0,2005,5,1,Alloy,53761,7991,9274,11273,13142,8309,10036,11869,13428,9615,671
0,2006,3,2,Covers,58905,9459,11179,10716,12573,9459,11179,10716,12573,9895,1086
0,2003,6,1,Alloy,78922,4050,5188,4874,6103,4882,6043,5773,7026,7850,1572
0,2008,2,2,Covers,76541,8193,9240,12438,14027,8371,9595,11723,13532,7655,1974
0,2005,4,1,Alloy,74375,3285,4087,4048,4914,3084,3974,3831,4792,3740,1155
0,2007,2,1,Alloy,44412,8268,9772,9429,11054,8268,9772,9429,11054,7400,693
0,2005,4,1,Alloy,78982,7875,9334,9005,10581,7868,9469,8997,10727,7050,1155
0,2006,3,2,Covers,74381,8819,10547,10025,11891,9199,10744,10435,12104,9040,1389
0,2006,4,2,Covers,54492,4990,5991,7941,9219,4740,5802,8465,9515,6140,1086
0,2007,2,2,Covers,67662,5013,6171,5914,7165,5520,6497,6462,7517,5550,533
0,2007,2,2,Covers,47775,8133,8943,9284,10158,7884,8638,9015,9829,7905,834
0,2008,1,2,Covers,51705,7245,7837,8325,8964,7245,7837,8325,8964,7150,754
0,2005,4,1,Alloy,70097,6336,7766,7343,8887,5190,6395,9715,10843,7210,1506
0,2005,4,1,Alloy,83405,4633,6068,5504,7053,4267,5737,5108,6696,5380,2152
0,2006,3,2,Covers,73875,5480,6461,6418,7478,5616,6535,6565,7558,5600,1389
0,2002,8,1,Alloy,73026,3496,4222,6633,7631,3627,4407,6792,8020,5900,1806
0,2005,5,2,Covers,78455,3567,4804,6712,8611,3552,4814,6442,7601,5955,920
0,2005,4,1,Alloy,76545,8234,9556,9393,10820,8520,9781,9702,11063,8820,1155
0,2008,2,2,Covers,74093,12876,14311,16835,18144,12632,13968,17035,18083,10555,686
0,2007,2,2,Covers,65350,13716,15426,15313,17160,13864,15514,15473,17255,10980,533
0,2007,2,2,Covers,87721,14363,15945,16012,17721,13387,14897,14958,16589,10495,594
0,2006,3,1,Alloy,57411,9277,10965,10519,12342,8926,10456,10140,11792,9145,920
0,2005,4,1,Alloy,75498,9154,10991,10386,12370,9264,11142,10505,12533,8840,920
0,2006,3,2,Covers,55336,6867,8151,7916,9303,6892,8199,7943,9355,7440,1500
0,2006,3,1,Alloy,63713,9252,11710,10492,13147,10143,11953,14774,16466,11490,825
0,2005,4,1,Alloy,74660,7695,9553,8811,10817,7695,9553,8811,10817,9350,1272
0,2006,3,1,Alloy,82165,6311,7450,7316,8546,6311,7450,7316,8546,5780,1113
0,2007,2,1,Alloy,70105,19260,21456,21301,23672,16611,18553,20878,22849,11760,1740
0,2006,4,1,Alloy,67138,6426,7725,9724,11158,6223,7524,9532,11048,8130,1703
0,2004,6,1,Alloy,87192,7435,9051,11055,12871,7700,9620,11774,13773,8570,1763
0,2006,4,1,Alloy,57566,3345,4157,6510,7545,4106,5259,7876,9064,4800,920
0,2002,8,2,Covers,72909,3103,4187,5683,6834,3274,4067,5925,6687,4210,1923
0,2006,3,1,Alloy,70292,6867,8151,7916,9303,6867,8151,7916,9303,6915,1974
0,2006,3,1,Alloy,64140,5561,7363,6506,8452,4874,6929,5764,7983,8690,825
0,2005,4,1,Alloy,85970,3595,4675,4383,5549,3595,4675,4383,5549,4005,1503
0,2005,5,1,Alloy,94105,7571,8898,11675,13054,7155,8188,11328,12496,8000,1341
0,2004,6,1,Alloy,71275,4634,6329,8147,9957,4339,5394,7173,8161,6360,920
0,2007,3,2,Covers,75781,9900,11205,14102,15351,9706,10856,13477,14797,10075,1389
0,2004,6,1,Alloy,66952,6754,8534,10346,12356,4911,6924,8364,10588,8000,1020
0,2009,1,2,Covers,36694,9115,9682,12683,13645,9259,9549,13582,13906,8845,762
0,2007,2,1,Alloy,74188,10843,13757,14527,17539,12034,14394,17033,20374,7800,1623
0,2004,6,2,Covers,56256,3852,4905,7126,9002,3569,4473,6665,7972,5750,505
0,2004,6,2,Covers,88354,3645,4607,6687,7810,3965,4717,7236,7941,6170,1633
0,2006,4,1,Alloy,69065,4234,5663,7909,9666,3840,5333,7050,8686,4385,1118
0,2007,3,2,Covers,74290,6778,7698,10352,11138,6786,7741,9867,11033,7655,686
0,2008,2,1,Alloy,65670,8253,9369,12153,13357,10142,11997,13667,15546,7895,1703
0,2007,3,2,Covers,76843,8039,9145,11418,12901,7930,9129,11421,12726,7490,1974
0,2006,3,2,Covers,78500,5472,6413,6410,7426,5638,6512,6589,7533,4200,1389
0,2005,5,1,Alloy,41719,3098,4244,5816,7336,2752,3797,5571,6804,5480,553
0,2007,3,2,Covers,82508,7454,8739,10601,12293,7532,8862,11226,12617,6640,2152
0,2006,3,1,Alloy,71159,5403,6824,6335,7870,5651,6995,6603,8055,5540,569
0,2005,4,1,Alloy,84047,6637,8495,7668,9675,6348,7749,9837,11188,7640,1373
0,2005,5,1,Alloy,85625,6713,7934,11456,13539,8029,10014,11734,14201,6605,1243
0,2004,5,2,Covers,71814,2595,3036,3303,3779,3542,4468,4325,5325,4200,4622
0,2003,7,1,Alloy,79853,4202,5164,7285,8414,4382,5606,7199,8957,6425,1103
0,2003,6,1,Alloy,81715,3900,4906,4712,5798,3740,4543,7509,8697,5100,2452
0,2006,3,1,Alloy,66276,4563,5574,5428,6520,5141,6107,6052,7096,5175,1020
0,2006,3,1,Alloy,53056,5009,6464,5910,7481,4140,5505,4971,6445,6205,920
0,2007,2,2,Covers,79389,8099,10061,9247,11366,8099,10061,9247,11366,5660,1623
0,2006,4,1,Alloy,68899,7704,8845,10873,12307,7038,8436,11060,12471,8630,1703
0,2007,2,1,Alloy,70786,9175,11070,10409,12456,3396,4271,4168,5113,7490,1506
0,2008,2,1,Alloy,55862,10222,11773,15503,18133,10263,11500,14419,16047,8605,1003
0,2006,3,2,Covers,21477,3947,4941,4763,5836,3361,4498,6269,7858,5215,462
0,2005,5,1,Alloy,66383,4138,5419,7288,8172,3985,5015,7074,8030,5470,728
0,2002,7,1,Alloy,85847,0,1,0,0,0,1,0,0,6880,1933
0,2005,5,1,Alloy,75410,5365,7517,8877,11006,4441,5718,7460,8999,6200,686
0,2006,3,1,Alloy,69048,7919,9383,9053,10634,8713,9814,13403,15036,7950,1508
0,2007,2,1,Alloy,74465,11380,13539,12790,15122,12051,14693,13515,16368,7700,1623
0,2008,2,1,Alloy,72938,10070,12416,14612,16580,10326,12777,14102,16225,8370,1506
0,2004,5,1,Alloy,75980,8713,10706,9910,12062,10539,12632,11882,14143,8240,1623
0,2008,2,1,Alloy,52455,7048,7614,11006,11599,7777,8231,11363,11738,6500,754
0,2004,5,2,Covers,51269,5857,7057,6826,8122,5857,7057,6826,8122,7000,588
0,2008,2,2,Covers,76378,10692,12016,14904,16101,10717,11936,14352,15654,9825,1389
0,2005,4,1,Alloy,87059,4244,5854,5084,6822,4168,5014,7515,8465,4705,1763
0,2007,2,2,Covers,42533,6082,7501,7069,8601,6175,7311,10133,11235,6130,623
0,2006,4,1,Alloy,80041,8583,10234,12618,14167,7414,9232,10833,12814,7230,1373
0,2006,3,1,Alloy,54491,4536,5759,5399,6720,4417,5578,7741,9307,5395,754
0,2006,3,2,Covers,59763,5330,6262,6256,7263,5435,6422,6370,7436,5170,671
0,2006,4,1,Alloy,87304,7162,9208,11536,13155,8411,10375,11721,13639,9470,1503
0,2007,2,1,Alloy,73811,8581,10151,12434,14273,9922,11253,13156,14410,7500,1272
0,2005,4,2,Covers,66497,0,0,0,0,0,0,0,0,5655,1118
0,2004,5,1,Alloy,61919,8357,9164,9526,10397,2991,4013,3730,4834,10580,1411
0,2006,3,2,Covers,61090,6547,8208,7571,9365,6547,8208,7571,9365,6815,1411
0,2004,6,1,Alloy,89365,3424,4155,6316,7094,3170,4551,6246,8967,5420,1893
0,2007,3,1,Alloy,65742,7193,8287,10894,12603,8167,9705,11662,13687,6490,1703
0,2007,3,1,Alloy,78891,8343,10182,12147,13797,8385,10613,12514,14841,7740,1506
0,2005,4,1,Alloy,66635,3402,4372,4174,5222,3053,3907,6399,7558,5335,630
0,2007,2,2,Covers,62737,6263,7341,7264,8428,6263,7341,7264,8428,5200,1215
0,2008,2,1,Alloy,56811,9098,10300,12430,13604,10424,11695,14111,15640,8405,920
0,2006,3,2,Covers,65725,4401,5120,5253,6030,5372,5790,6302,6753,5425,533
0,2005,5,1,Alloy,89682,6644,8319,10363,12665,7365,8669,11063,12426,7165,1763
0,2003,6,1,Alloy,66685,4252,5446,5092,6382,4527,5931,5389,6905,6300,1808
0,2006,4,1,Alloy,78467,6305,7397,10152,11345,5961,7516,9391,11063,6755,1506
0,2006,4,2,Covers,75832,6434,7634,9939,11248,6323,7480,9027,10227,6660,1038
0,2006,4,1,Alloy,61104,7906,9501,11821,13295,7836,9324,11602,13051,8385,1118
0,2005,5,2,Covers,87647,4012,5425,7384,9268,4062,5482,7048,8842,6025,2152
0,2006,3,1,Alloy,55762,6311,7450,7316,8546,6311,7450,7316,8546,6300,837
0,2008,2,2,Covers,48510,7811,8258,11114,11562,7731,8668,11453,12309,7500,693
0,2004,6,1,Alloy,78525,6130,7933,10043,11928,5632,7948,9536,12591,7400,686
0,2006,3,2,Covers,71172,6311,7450,7316,8546,6311,7450,7316,8546,5700,1038
0,2005,4,1,Alloy,81569,5716,6936,6673,7991,5691,6741,6646,7780,5925,1893
0,2005,4,1,Alloy,78751,7839,9217,8966,10454,6132.081287,7390.681827,8775.723331,10145.385314,8265,1155
0,2003,6,1,Alloy,35479,2759,4172,3480,5006,2759,4172,3480,5006,6800,1062
0,2007,3,1,Alloy,77246,8285,9736,11976,13746,8772,10422,13014,14604,7320,1974
0,2007,3,1,Alloy,68017,10469,11474,14349,15460,10254,11189,14138,15274,10500,533
0,2003,6,1,Alloy,69835,4682,5865,5557,6834,4112,5192,4941,6107,6895,1418
0,2003,7,1,Alloy,72008,3140,4319,5896,6720,3486,4721,5917,6782,4550,2508
0,2009,1,2,Covers,38636,7033,7399,10216,10748,8238,8583,10895,11351,7000,882
0,2008,1,2,Covers,44074,8194,9045,9350,10269,8243,8997,9402,10217,7900,834
0,2007,3,2,Covers,48032,7515,8298,10632,11373,5962,6708,9728,10330,6980,623
0,2004,5,1,Alloy,43559,5443,6790,6378,7833,5660,7036,6613,8099,6105,623
0,2006,3,2,Covers,84166,5628,6701,6578,7737,5564,6594,6509,7622,4200,1503
0,2008,2,1,Alloy,87559,13280,15884,18091,20829,13926,16849,18254,20999,8750,2735
0,2005,5,1,Alloy,96663,6234,7786,10028,11933,5782,7236,9342,11306,5985,1918
0,2007,3,2,Covers,57708,6484,7515,10168,10976,5580,6767,9439,10536,7240,754
0,2005,4,2,Covers,48897,4706,5870,5582,6840,4483,5682,5342,6637,5905,975
0,2005,4,1,Alloy,67595,7587,9501,8694,10761,7587,9501,8694,10761,7520,1215
0,2005,4,1,Alloy,62209,7068,8743,8133,9942,7068,8743,8133,9942,7055,1020
0,2005,5,1,Alloy,90056,6824,8639,10362,12756,7344,8773,10454,11939,7830,1630
0,2004,5,1,Alloy,88466,4080,5255,4906,6175,4080,5255,4906,6175,4660,853
0,2006,4,1,Alloy,56828,6999,8185,10190,11688,6603,7751,10018,11254,8620,1003
0,2006,4,2,Covers,64901,6085,7317,9438,10818,6427,7709,9726,11141,8100,1703
0,2006,4,1,Alloy,67706,8065,9727,11698,13586,7860,9652,11605,13893,6825,1313
0,2007,3,2,Covers,65102,6720,7999,10723,11772,6517,7417,10405,11237,6850,825
0,2006,3,2,Covers,44927,4320,5532,5166,6475,3941,4916,4756,5809,4450,482
0,2006,3,1,Alloy,68434,4029,4915,4851,5808,4183,5135,5018,6046,5560,533
0,2005,5,1,Alloy,87439,5334,6750,9456,11071,5662,7100,9003,10615,7550,1763
0,2006,3,1,Alloy,74132,10373,12622,11703,14132,9122,11003,14655,15916,8710,1155
0,2006,4,2,Covers,76441,7305,9113,11507,13483,8612,10228,12069,13458,7950,1389
0,2004,6,1,Alloy,79452,5377,6265,8604,9328,5373,7070,8838,9980,6400,1155
0,2005,4,2,Covers,57571,9555,11395,10819,12807,7620,9222,12597,14582,10600,754
0,2007,2,1,Alloy,86167,8053,9658,9197,10931,8584,9741,9771,11020,7515,2152
0,2006,3,1,Alloy,49461,6311,7450,7316,8546,6311,7450,7316,8546,7000,764
0,2005,5,1,Alloy,79091,4062,5583,7472,9807,3138,4301,6447,7579,5175,920
0,2008,1,2,Covers,49261,6811,7266,7856,8347,8070,8609,11076,11685,6800,693
0,2002,8,2,Covers,59698,2792,4145,5450,6254,3305,4446,5828,6688,5500,1800
0,2004,6,1,Alloy,88837,5041,6672,8361,9560,5365,6482,9106,10127,7100,1893
0,2005,5,2,Covers,22183,3383,4297,5870,6902,3265,4275,6552,7473,5335,522
0,2005,4,2,Covers,57310,3623,4374,4413,5224,3684,4651,4479,5523,5480,505
0,2002,7,1,Alloy,88050,4602,5573,5470,6519,4273,5058,7984,9353,8210,894
0,2006,3,1,Alloy,66297,11189,12679,15737,17166,10049,12363,15293,18814,10840,825
0,2003,6,1,Alloy,69100,5523,6355,6465,7363,5529,6490,6471,7509,6900,930
0,2005,5,1,Alloy,88455,5519,7233,9174,11426,5920,7144,8881,10245,7600,983
0,2005,4,1,Alloy,76228,7543,9381,8646,10631,7543,9381,8646,10631,7565,1389
0,2008,2,1,Alloy,72577,8361,9453,12331,13771,10406,12651,13621,15477,7975,1974
0,2006,3,2,Covers,68367,8607,10082,9796,11389,7898,9581,11989,13713,9375,1215
0,2005,5,1,Alloy,92276,6522,8150,10348,12409,5072,6212,8947,9695,6730,1197
0,2006,3,2,Covers,68367,8607,10082,9796,11389,7898,9581,11989,13713,9375,1215
0,2006,4,1,Alloy,77356,7254,8775,11055,12305,6467,7973,9823,11246,8500,686
0,2002,8,1,Alloy,49328,4081,5039,7246,8315,5204,6130,8011,8587,7400,1134
0,2003,7,2,Covers,46559,3834,4796,7153,8105,3118,3710,7007,8338,4575,3222
0,2004,5,1,Alloy,76771,6873,8331,7923,9497,7175,8472,10913,11969,7835,1857
0,2004,6,2,Covers,72919,2474,3233,5301,6408,2112,3106,4631,5935,4575,686
0,2007,3,1,Alloy,78162,13454,15631,17471,19276,13290,15731,16720,18304,9265,1155
0,2005,4,1,Alloy,79164,7403,8598,8495,9786,5474,6086,6412,7073,7490,569
0,2008,2,2,Covers,55125,7048,7614,11006,11599,7269,7898,10834,11413,6100,754
0,2005,5,1,Alloy,54897,4820,6063,8270,9668,4043,5465,7140,8764,7105,1500
0,2006,3,2,Covers,29618,5505,6605,6445,7633,5115,6246,6024,7246,6500,882
0,2007,2,1,Alloy,88250,8383,9872,9554,11162,8804,10114,12293,14157,7710,2152
0,2004,5,2,Covers,81657,5479,7581,6417,8687,5733,7953,6692,9089,6995,1503
0,2006,4,1,Alloy,77136,7479,9126,11310,12937,7379,8808,11353,12869,7345,686
0,2008,2,2,Covers,53601,7314,8006,10875,11513,7524,8277,10564,11431,7100,754
0,2007,3,2,Covers,85222,6369,7904,10357,11967,6645,8144,12799,15686,6685,1763
0,2007,3,1,Alloy,74557,10747,12888,14674,16759,10316,12570,14614,16391,9450,1272
0,2007,3,1,Alloy,74460,8547,10065,12824,14155,8478,10056,11728,13803,8100,1974
0,2006,3,2,Covers,86935,8751,10463,9951,11800,8751,10463,9951,11800,7535,723
